sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-162156,8,5.43609,4.61832,0.355599,-0.211864,7.887708e-05,False
CLI-20260706-162156,9,5.82715,4.5342,3.43678,-1.11476,2.5384505e-05,False
CLI-20260706-162156,10,7.34651,1.43678,4.63989,1.19196,6.491577e-05,False
CLI-20260706-162156,11,9.06628,5.75707,0.985773,-2.76758,2.6041818e-05,False
CLI-20260706-162156,13,8.13542,5.39171,0.347505,-1.95062,5.954142e-05,False
CLI-20260706-162156,14,8.00565,5.06666,2.76504,-1.70823,3.549823e-05,False
CLI-20260706-162156,15,7.62206,2.29305,2.86233,-2.56083,2.0627742e-05,False
CLI-20260706-162156,17,5.19753,0.701931,0.293762,1.65399,3.440295e-05,False
CLI-20260706-162156,18,5.17261,1.00089,1.11195,2.51114,5.699883e-05,False
CLI-20260706-162156,19,4.24368,1.67883,1.51255,1.01514,6.156019e-05,False
CLI-20260706-162156,20,5.06131,2.99564,1.01685,-2.06561,4.6581783e-05,False
CLI-20260706-162218,3,0.0,0.0,7.31806,1.26517,0.00033464486,False
CLI-20260706-162218,5,2.21153,7.0094,0.471188,1.8668,7.3807125e-05,False
CLI-20260706-162218,6,2.06568,7.48765,0.141607,0.653824,9.436626e-05,False
CLI-20260706-162218,7,2.18475,7.57888,1.5704,0.954825,7.0862094e-05,False
CLI-20260706-162218,8,3.10915,8.88483,0.62563,-0.770115,4.5764285e-05,False
CLI-20260706-162218,9,3.57574,8.43228,0.463715,2.30464,3.0751824e-05,False
CLI-20260706-162218,10,3.24088,8.80359,1.57867,2.91495,3.2185562e-05,False
CLI-20260706-162218,11,1.68179,9.16311,0.546965,-1.77882,5.4194785e-05,False
CLI-20260706-162218,12,1.5682,8.62497,1.09915,-1.8627,4.80638e-05,False
CLI-20260706-162218,13,1.25165,7.5715,1.70303,1.31553,3.0831725e-05,False
CLI-20260706-162218,14,1.69352,9.2648,0.568262,-0.158979,6.0423306e-05,False
CLI-20260706-162218,15,2.28596,9.16981,1.39118,-1.13329,2.252132e-05,False
CLI-20260706-162218,17,2.87911,7.90167,0.359919,1.20313,7.691835e-05,False
CLI-20260706-162218,18,3.02288,8.27494,1.16372,-2.76126,2.4061443e-05,False
CLI-20260706-162218,20,1.90864,7.82947,4.29388,-0.580817,3.878975e-05,False
CLI-20260706-162218,21,5.5035,5.47002,3.02607,-2.49016,2.1773667e-05,False
CLI-20260706-162535,2,0.0,0.0,7.57979,0.411927,0.0003305292,False
CLI-20260706-162535,4,6.96427,3.04286,4.52848,2.46257,0.000107277294,False
CLI-20260706-162535,5,3.4235,5.90039,4.13347,-2.5298,3.996596e-05,False
CLI-20260706-162535,6,0.0262291,3.5169,5.49568,-0.645673,4.8402435e-05,False
CLI-20260706-162535,8,4.41905,0.207349,4.82113,2.25934,3.394838e-05,False
CLI-20260706-162535,9,1.33728,3.95237,3.9769,-0.971181,1.4165666e-05,False
CLI-20260706-162535,11,3.59458,0.650161,2.05903,0.265579,7.1918264e-05,False
CLI-20260706-162535,13,5.62096,1.20134,1.68936,1.24176,4.0348685e-05,False
CLI-20260706-162535,15,6.17028,2.81015,3.86649,1.3827,1.934741e-05,False
CLI-20260706-162535,17,6.89953,6.64136,6.13404,-2.14904,4.140582e-05,False
CLI-20260706-162535,18,3.53822,1.49121,0.448279,-2.33266,0.00010180823,False
CLI-20260706-162535,20,3.2276,1.16561,5.59315,1.69824,2.4917841e-05,False
CLI-20260706-162535,21,2.51584,6.72019,6.93478,0.486155,4.1193878e-05,False
CLI-20260706-162554,2,0.0,0.0,5.47656,0.56723,0.00039290014,False
CLI-20260706-162554,4,4.63866,2.95514,6.90113,0.852005,4.349232e-05,False
CLI-20260706-162554,6,9.21506,8.18572,11.0583,-2.39807,0.000189649,False
CLI-20260706-162554,7,1.04451,0.672267,0.125713,-2.09467,0.0017718651,True
CLI-20260706-162554,8,0.969474,0.542383,0.731798,-2.97328,3.118034e-05,False
CLI-20260706-162554,9,0.230072,0.416743,5.20781,0.724683,4.9764203e-05,False
CLI-20260706-162554,12,4.1608,3.89696,1.07457,2.96463,4.0565264e-05,False
CLI-20260706-162554,13,3.07798,4.0906,2.39143,0.180066,1.9394847e-05,False
CLI-20260706-162554,14,5.43917,4.52043,4.38388,-1.44954,1.4513235e-05,False
CLI-20260706-162554,15,5.9714,0.152737,3.76615,1.54802,2.895873e-05,False
CLI-20260706-162554,16,6.05794,3.95175,4.21642,0.932093,4.3543274e-05,False
CLI-20260706-162554,17,8.5916,7.36395,4.24302,-1.50576,2.8117469e-05,False
CLI-20260706-162554,18,8.86783,3.12293,8.29408,2.64643,4.5121684e-05,False
CLI-20260706-162554,20,1.56475,7.06692,6.25205,-0.918311,3.012625e-05,False
CLI-20260706-162642,2,0.0,0.0,2.58837,0.678702,0.00090533885,True
CLI-20260706-162642,3,2.02381,1.63224,0.205104,-1.72843,1.3192917e-05,False
CLI-20260706-162642,4,1.98456,1.38534,1.58606,0.616475,2.7198294e-05,False
CLI-20260706-162642,5,3.29004,2.3104,6.04505,0.196004,2.21347e-05,False
CLI-20260706-162642,6,9.2242,3.48864,7.21327,2.17023,6.8538975e-05,False
CLI-20260706-164430,2,0.0,0.0,11.4236,0.559525,0.00064336887,True
CLI-20260706-164430,3,9.70396,6.07747,0.251185,-0.256644,0.0013949908,True
CLI-20260706-164430,4,9.99413,6.00132,5.90147,-2.26032,3.344182e-05,False
CLI-20260706-164430,5,6.20894,1.41059,3.6716,0.665179,5.398335e-05,False
CLI-20260706-164430,6,9.12012,3.69423,0.998972,-2.03619,6.0544506e-05,False
CLI-20260706-164430,8,8.67135,2.80059,0.923969,1.64627,1.7097878e-05,False
CLI-20260706-164430,9,8.59972,3.74788,5.66517,2.9265,3.689112e-05,False
CLI-20260706-164430,10,3.03106,4.96446,5.03605,0.594104,2.2725586e-05,False
CLI-20260706-164430,11,7.21574,7.79128,0.95489,3.05007,3.504185e-05,False
CLI-20260706-164430,12,6.21993,7.88267,1.15212,2.22258,2.133565e-05,False
CLI-20260706-164430,14,5.49201,8.83668,0.122599,-0.219445,6.263694e-05,False
CLI-20260706-164430,15,5.63841,8.80403,0.644839,2.00195,3.1523625e-05,False
CLI-20260706-164430,16,5.36676,9.39454,8.42429,-1.14349,3.3241948e-05,False
CLI-20260706-164430,17,8.86862,1.70432,3.66734,-3.04334,1.9586016e-05,False
CLI-20260706-164430,18,5.18647,1.34136,2.30197,1.1335,4.2494143e-05,False
CLI-20260706-164430,19,6.18167,3.47023,2.25052,2.28187,2.9195831e-05,False
CLI-20260706-164430,21,4.68057,5.21284,2.06513,2.1965,2.8495559e-05,False
CLI-20260706-164755,2,0.0,0.0,1.86562,0.366253,0.00054728537,True
CLI-20260706-164755,3,1.77398,0.680427,1.87097,1.85708,2.6718293e-05,False
CLI-20260706-164755,4,1.23745,2.5031,1.09084,-2.17781,4.536256e-05,False
CLI-20260706-164755,5,0.609985,1.59961,1.73101,-0.591061,3.9221737e-05,False
CLI-20260706-164755,6,2.0631,0.624436,3.56284,0.994259,5.0701743e-05,False
CLI-20260706-164755,7,4.02554,3.64252,3.4566,-2.21104,3.7133614e-05,False
CLI-20260706-164755,9,1.93467,0.835696,0.208369,2.11846,3.3070017e-05,False
CLI-20260706-164755,10,1.8045,1.04913,7.03175,0.842466,3.114501e-05,False
CLI-20260706-164755,11,6.49715,6.31045,1.07103,-0.714989,9.112927e-05,False
CLI-20260706-164755,12,7.32776,5.58928,3.38719,-0.909445,3.665325e-05,False
CLI-20260706-164755,14,9.41598,2.90613,1.69354,2.00463,9.998194e-06,False
CLI-20260706-164755,15,8.70138,4.44864,5.73104,2.5634,4.9204504e-05,False
CLI-20260706-164755,16,3.88603,7.59108,3.88952,-2.49474,3.3779947e-05,False
CLI-20260706-164755,17,0.773884,5.24065,0.179379,3.04896,4.9815888e-05,False
CLI-20260706-164755,18,0.574741,5.25915,4.26944,0.841456,9.508697e-05,False
CLI-20260706-164755,19,3.44017,8.46529,6.19148,0.240057,3.3603137e-05,False
CLI-20260706-164755,20,9.46238,9.93939,1.00645,-2.35033,2.9149549e-05,False
CLI-20260706-164755,21,8.72429,9.19258,1.64052,-1.52036,1.70994e-05,False
CLI-20260706-164812,2,0.0,0.0,8.89377,0.020076,0.0067594675,True
CLI-20260706-164812,3,8.89821,0.178664,0.719492,2.84085,0.0008874174,True
CLI-20260706-164812,4,8.18187,0.400839,1.73098,-0.109826,5.433734e-05,False
CLI-20260706-164812,5,9.92133,0.209029,5.00084,2.28444,4.4338678e-05,False
CLI-20260706-164812,6,6.61564,4.02674,2.41516,1.88919,2.8230521e-05,False
CLI-20260706-164812,7,5.84868,6.3536,5.33466,2.93235,3.8357422e-05,False
CLI-20260706-164812,8,0.615365,7.46488,7.96676,-0.660532,2.5989602e-05,False
CLI-20260706-164812,9,6.93269,2.55658,0.568417,1.90054,0.00016854233,False
CLI-20260706-164812,11,6.73841,3.12426,1.24845,-1.06963,2.1137887e-05,False
CLI-20260706-164812,12,7.33897,2.02798,0.889384,-0.261427,9.108249e-05,False
CLI-20260706-164812,13,8.20839,1.79537,2.94725,-3.06452,1.895714e-05,False
CLI-20260706-164812,14,5.26715,1.56824,5.72493,1.63327,3.3280958e-05,False
CLI-20260706-164812,15,4.90816,7.30702,2.48775,-0.477788,3.756275e-05,False
CLI-20260706-164812,16,7.1282,6.15748,0.264632,2.00031,2.1109567e-05,False
CLI-20260706-164812,17,7.00327,6.43023,6.7366,2.74784,4.5389308e-05,False
CLI-20260706-164812,19,0.769806,9.01992,2.45716,0.318689,1.8285824e-05,False
CLI-20260706-164812,20,3.14392,9.80322,4.93296,-0.872602,2.9693323e-05,False
CLI-20260706-164812,21,6.32596,6.0115,3.83719,-1.13296,4.0095445e-05,False
CLI-20260706-164909,3,0.0,0.0,5.03943,0.2772,0.0009777396,True
CLI-20260706-164909,4,4.85722,1.382,1.67417,2.39625,4.5897767e-05,False
CLI-20260706-164909,5,3.60796,2.53498,1.60488,1.50189,9.978718e-06,False
CLI-20260706-164909,6,3.72156,4.18106,1.9819,-1.50948,1.8606268e-05,False
CLI-20260706-164909,7,3.84411,2.18482,0.657776,0.563811,5.0613657e-05,False
CLI-20260706-164909,8,4.43577,2.55891,4.21778,3.08657,1.6171209e-05,False
CLI-20260706-164909,9,0.192203,2.79265,5.94108,0.68219,2.0496824e-05,False
CLI-20260706-164909,10,4.81056,6.54409,5.22845,0.711823,5.155986e-05,False
CLI-20260706-164909,11,8.78571,9.97347,6.42538,-2.08414,6.4033025e-05,False
CLI-20260706-164909,12,5.61819,4.35481,3.10768,-2.67071,4.590013e-05,False
CLI-20260706-164909,13,2.811,2.92576,0.108304,-2.68749,4.8335693e-05,False
CLI-20260706-164909,14,2.6762,2.85996,6.14391,1.15174,6.897783e-05,False
CLI-20260706-164909,16,5.17865,8.47781,7.6254,-1.95912,5.496319e-05,False
CLI-20260706-164909,17,2.28206,1.39739,1.37972,-2.65232,0.00022066096,False
CLI-20260706-164909,18,1.04631,0.739418,4.68,0.409453,6.604261e-05,False
CLI-20260706-164909,19,5.35781,2.61052,0.062194,-0.760778,0.0009781304,True
CLI-20260706-164909,20,5.43024,2.54158,1.09056,1.24966,5.7450132e-05,False
CLI-20260706-164909,21,5.77745,3.58534,1.65201,0.529576,7.4375195e-05,False
CLI-20260706-164921,2,0.0,0.0,9.04144,0.426283,0.00043494647,True
CLI-20260706-164921,3,8.24011,3.74208,3.01962,-1.32562,0.00011889919,False
CLI-20260706-164921,5,8.98042,0.783288,0.691558,-3.04904,2.256363e-05,False
CLI-20260706-164921,6,8.28342,0.718592,6.64127,1.93228,4.7039797e-05,False
CLI-20260706-164921,7,5.93153,6.93881,4.30219,-2.52832,4.1068637e-05,False
CLI-20260706-164921,8,2.37423,4.43518,3.85709,0.66314,1.43551115e-05,False
CLI-20260706-164921,9,5.44768,6.836,0.566741,2.95261,3.540559e-05,False
CLI-20260706-164921,10,4.85836,6.94872,5.1077,-2.02362,3.816532e-05,False
CLI-20260706-164921,11,2.60522,2.31775,3.34834,-0.291657,0.00012798815,False
CLI-20260706-164921,12,5.81375,1.35449,1.06899,0.672706,0.00010669881,False
CLI-20260706-164921,13,6.6741,2.03991,7.3428,1.20153,5.0040853e-05,False
CLI-20260706-164921,14,9.32697,8.89445,8.58513,-2.82692,3.0989457e-05,False
CLI-20260706-164921,15,1.14925,6.2327,4.41495,-1.37619,8.044749e-05,False
CLI-20260706-164921,16,2.00981,1.8667,5.76218,1.84715,3.4433e-05,False
CLI-20260706-164921,17,0.427276,7.44663,5.97428,-1.5875,4.4344546e-05,False
CLI-20260706-164921,18,0.32707,1.44747,0.315121,0.463264,0.0010670954,True
CLI-20260706-164921,19,0.64018,1.60387,4.97915,-0.127232,6.338634e-05,False
CLI-20260706-164921,21,5.59976,0.969425,1.73682,2.61683,5.807642e-05,False
CLI-20260706-164931,2,0.0,0.0,8.43887,0.151676,0.0030457785,True
CLI-20260706-164931,4,8.35299,1.27675,2.04248,-2.93057,1.9386209e-05,False
CLI-20260706-164931,5,6.34846,0.847351,5.09912,2.37514,6.2046114e-05,False
CLI-20260706-164931,6,2.67456,4.38464,2.4374,-0.918838,1.5972591e-05,False
CLI-20260706-164931,7,4.16108,2.43714,0.627052,-1.67725,3.4176075e-05,False
CLI-20260706-164931,9,4.09202,1.79082,3.33927,2.95418,2.3465444e-05,False
CLI-20260706-164931,10,0.800676,2.41498,2.0793,-1.95992,8.946468e-05,False
CLI-20260706-164931,11,0.00397856,0.471974,0.978572,0.86698,0.00011661842,False
CLI-20260706-164931,12,0.65111,1.23435,0.115967,0.623935,0.0002559684,False
CLI-20260706-164931,13,0.772848,1.32199,5.27553,1.34383,2.9246978e-05,False
CLI-20260706-164931,14,1.96545,6.48607,0.823205,-2.71525,2.8439754e-05,False
CLI-20260706-164931,15,1.19154,6.13455,3.32678,0.263668,4.061873e-05,False
CLI-20260706-164931,16,4.42576,7.00764,1.88491,-0.366316,7.853031e-05,False
CLI-20260706-164931,17,6.1997,6.3271,3.02996,1.5128,1.248782e-05,False
CLI-20260706-164931,18,6.37651,9.37197,4.57768,-2.41665,2.644877e-05,False
CLI-20260706-164931,20,2.93322,6.32176,6.23031,-0.029131,6.01563e-05,False
CLI-20260706-164931,21,9.18057,6.13972,5.19213,2.72034,2.6615271e-05,False
CLI-20260706-165240,2,0.0,0.0,10.8508,0.817902,0.00043301957,True
CLI-20260706-165240,3,7.45291,7.95387,0.332651,1.54185,0.00014087718,False
CLI-20260706-165240,5,7.46304,8.30372,1.7159,1.74266,3.579125e-05,False
CLI-20260706-165240,6,7.16375,10.0279,2.53556,-0.495378,5.9740774e-05,False
CLI-20260706-165240,7,9.40722,8.81576,4.62803,2.90381,4.4178014e-05,False
CLI-20260706-165240,8,4.88806,9.91107,5.98063,-1.33584,4.9348808e-05,False
CLI-20260706-165240,9,6.28484,4.07592,2.04596,-0.310719,0.00015644598,False
CLI-20260706-165240,10,8.23667,3.44914,3.17189,-2.21082,3.389267e-05,False
CLI-20260706-165240,11,6.3256,0.882476,3.37959,1.18437,6.788532e-05,False
CLI-20260706-165240,12,7.607,4.03176,1.70405,2.77,3.837447e-05,False
CLI-20260706-165240,13,5.97643,4.66718,4.4968,1.42117,2.6532778e-05,False
CLI-20260706-165240,14,6.64726,9.1169,2.88597,-0.999991,3.197418e-05,False
CLI-20260706-165240,16,8.21416,6.67665,1.13433,-2.85173,1.8914961e-05,False
CLI-20260706-165240,17,7.11213,6.34795,0.15275,-1.84739,4.524273e-05,False
CLI-20260706-165240,18,7.05751,6.15556,2.43976,2.83288,2.5836458e-05,False
CLI-20260706-165240,19,4.72334,6.89995,0.761596,2.70082,4.6325342e-05,False
CLI-20260706-165240,20,3.9998,7.24126,7.09316,-1.77824,3.255656e-05,False
CLI-20260706-165240,21,2.53748,0.293484,4.20145,1.08105,0.00012849478,False
CLI-20260706-165253,2,0.0,0.0,8.66112,1.40027,0.00053482817,True
CLI-20260706-165253,3,1.47641,8.57381,0.879639,1.67733,0.00018885685,False
CLI-20260706-165253,4,1.38071,9.46871,7.71772,-1.56307,2.2554175e-05,False
CLI-20260706-165253,5,1.44061,1.71894,9.26009,0.409845,0.00012885852,False
CLI-20260706-165253,6,9.9704,5.42468,1.53945,2.26085,5.7142464e-05,False
CLI-20260706-165253,7,8.9837,6.62006,8.1606,2.87087,3.999122e-05,False
CLI-20260706-165253,8,1.08238,8.81301,4.29661,-0.209433,8.244562e-05,False
CLI-20260706-165253,9,5.28842,7.91901,1.72908,-2.42969,1.9502268e-05,False
CLI-20260706-165253,11,3.96346,6.77578,1.92196,2.52926,5.843414e-05,False
CLI-20260706-165253,12,2.36776,7.8966,5.29527,-1.90454,3.2201857e-05,False
CLI-20260706-165253,13,0.631584,2.88903,6.90383,-0.41187,8.4092484e-05,False
CLI-20260706-165253,15,7.00038,0.106783,0.139509,-2.86241,0.00025230576,False
CLI-20260706-165253,17,6.85619,0.0654469,6.93029,1.21874,5.586586e-05,False
CLI-20260706-165253,19,9.25272,6.58918,1.78755,-2.33506,3.5894696e-05,False
CLI-20260706-165253,21,8.00711,5.28978,7.01687,2.43343,8.1382925e-05,False
CLI-20260706-165302,2,0.0,0.0,1.59763,0.245468,0.0015094393,True
CLI-20260706-165302,4,1.55204,0.388817,6.84232,1.05233,7.0743685e-05,False
CLI-20260706-165302,5,4.94658,6.33857,2.21215,-2.6,2.3426308e-05,False
CLI-20260706-165302,6,3.01857,5.1787,3.55824,-1.89806,4.782564e-05,False
CLI-20260706-165302,7,1.86135,1.76976,6.1477,-0.007705,6.6973254e-05,False
CLI-20260706-165302,8,8.01117,1.72238,5.61165,-2.83875,9.33562e-06,False
CLI-20260706-165302,9,2.61828,0.0373635,6.5239,0.02326,8.483692e-05,False
CLI-20260706-165302,10,9.16651,0.189703,6.14621,1.58098,2.513269e-05,False
CLI-20260706-165302,11,9.10391,6.33938,8.04246,2.8766,5.0183648e-05,False
CLI-20260706-165302,12,1.33489,8.44767,2.91545,0.533926,2.9391862e-05,False
CLI-20260706-165302,14,3.8743,9.94898,8.17354,-1.80661,3.059516e-05,False
CLI-20260706-165302,15,1.95848,1.97592,5.01875,-0.122644,8.883643e-05,False
CLI-20260706-165302,16,6.97055,1.35812,5.21058,1.33112,3.1212963e-05,False
CLI-20260706-165302,17,8.21682,6.45805,3.95777,-3.10213,3.528261e-05,False
CLI-20260706-165302,20,4.21993,6.30023,5.79306,-2.16101,3.6960206e-05,False
CLI-20260706-165302,21,0.991997,1.48147,5.27817,1.58763,5.9375536e-05,False
CLI-20260706-165313,2,0.0,0.0,6.96697,0.29612,0.00081414124,True
CLI-20260706-165313,3,6.69533,2.04268,1.24025,-0.721513,6.515923e-05,False
CLI-20260706-165313,4,7.63384,1.21703,0.585188,-0.397666,9.104542e-05,False
CLI-20260706-165313,5,8.18702,0.984667,8.50453,1.58232,0.00012671054,False
CLI-20260706-165313,6,8.0885,9.5341,6.50111,-1.72676,2.6499793e-05,False
CLI-20260706-165313,7,7.07107,3.0636,2.20568,-1.49617,6.3107655e-05,False
CLI-20260706-165313,8,7.23883,0.819866,7.03196,2.51593,6.139275e-05,False
CLI-20260706-165313,10,1.52426,4.94857,1.25836,1.54174,5.9570473e-05,False
CLI-20260706-165313,11,1.56203,6.24802,3.91006,-0.280112,5.0187253e-05,False
CLI-20260706-165313,13,5.35808,5.15599,4.39603,-1.63879,2.0245188e-05,False
CLI-20260706-165313,14,5.05914,0.76616,4.57267,2.55741,4.678379e-05,False
CLI-20260706-165313,17,1.22199,3.30313,2.12415,-0.544634,2.6941427e-05,False
CLI-20260706-165313,18,3.06092,2.18921,2.25975,-0.784337,3.2816948e-05,False
CLI-20260706-165313,19,4.68899,0.564589,1.63214,0.256531,4.384198e-05,False
CLI-20260706-165313,20,6.285,0.983238,1.50835,1.75476,3.7435308e-05,False
CLI-20260706-165347,2,0.0,0.0,2.36077,1.219,0.000667457,True
CLI-20260706-165347,3,0.827001,2.25301,1.55329,-0.065066,5.9038914e-05,False
CLI-20260706-165347,4,2.42362,2.14898,5.88905,1.57419,2.4788937e-05,False
CLI-20260706-165347,5,2.40358,8.04895,7.98597,-0.386748,3.700963e-05,False
CLI-20260706-165347,6,9.8127,5.03152,0.74723,2.96392,1.8875884e-05,False
CLI-20260706-165347,7,9.07451,5.16407,1.42772,-3.10381,3.494515e-05,False
CLI-20260706-165347,8,7.62555,5.1093,0.358406,-0.888814,5.1188435e-05,False
CLI-20260706-165347,9,7.87768,4.79877,5.08677,2.94662,3.226345e-05,False
CLI-20260706-165347,11,2.87431,5.78684,0.834024,0.180695,2.730154e-05,False
CLI-20260706-165347,12,3.71047,5.9396,3.81636,0.61229,3.4667122e-05,False
CLI-20260706-165347,13,6.86106,8.15236,1.08432,0.429457,5.881041e-05,False
CLI-20260706-165347,15,7.86117,8.61037,7.29218,-1.32869,2.6058644e-05,False
CLI-20260706-165347,16,9.61131,1.52327,8.37232,1.7474,9.180326e-05,False
CLI-20260706-165347,17,8.13555,9.79262,5.81974,-2.54609,4.393009e-05,False
CLI-20260706-165347,18,3.29253,6.51122,1.94859,-1.30986,3.440803e-05,False
CLI-20260706-165347,19,3.7956,4.62722,4.07115,-2.53357,3.327083e-05,False
CLI-20260706-165347,20,0.430398,2.28512,9.10242,0.514655,8.266382e-05,False
CLI-20260706-165347,21,8.39513,6.78907,3.95718,2.98523,3.9001257e-05,False
CLI-20260706-165409,2,0.0,0.0,1.04295,0.102862,0.0049440577,True
CLI-20260706-165409,4,1.04445,0.107815,1.0759,0.530152,7.4064556e-05,False
CLI-20260706-165409,5,1.99345,0.664046,7.19126,-0.051672,7.359142e-05,False
CLI-20260706-165409,6,9.18384,0.292173,0.934257,0.72574,0.0009318978,True
CLI-20260706-165409,7,9.89445,0.922678,3.35218,2.34159,2.7502718e-05,False
CLI-20260706-165409,8,7.52566,3.3617,9.81657,2.41376,0.00022810564,False
CLI-20260706-165409,9,0.171496,9.91447,6.37265,-0.792263,2.6388765e-05,False
CLI-20260706-165409,10,4.66581,5.35802,1.64717,-0.76006,0.0001321731,False
CLI-20260706-165409,11,5.86172,4.22123,0.317706,-2.23227,4.2240506e-05,False
CLI-20260706-165409,12,5.64672,3.94505,4.18942,0.652464,1.7668173e-05,False
CLI-20260706-165409,13,8.984,6.49506,3.66206,1.84414,3.7588554e-05,False
CLI-20260706-165409,14,7.98519,10.0577,1.37789,-2.34151,4.1132276e-05,False
CLI-20260706-165409,15,7.00988,9.05332,6.33355,-3.09721,3.0535684e-05,False
CLI-20260706-165409,16,0.666133,8.77159,0.588196,-1.07219,4.0711842e-05,False
CLI-20260706-165409,19,0.953054,8.24464,0.885877,0.337143,8.1366015e-05,False
CLI-20260706-165409,20,1.80239,8.54235,7.96652,-0.243837,6.6602996e-05,False
CLI-20260706-165409,21,9.56574,6.61093,7.084,-3.0183,3.5656063e-05,False
CLI-20260706-165443,3,0.0,0.0,8.01704,1.47364,0.0012891896,True
CLI-20260706-165443,4,0.780863,8.01204,3.09784,-0.9794,8.165313e-05,False
CLI-20260706-165443,6,2.50918,5.43853,1.0598,0.651523,9.889649e-05,False
CLI-20260706-165443,9,3.38385,6.10557,5.11923,-1.16624,1.5549083e-05,False
CLI-20260706-165443,10,5.41095,1.37129,2.17761,0.026573,0.00011466239,False
CLI-20260706-165443,12,7.61017,1.42975,0.356809,-1.39817,2.3737848e-05,False
CLI-20260706-165443,13,7.67888,1.03569,0.899185,0.54601,4.6595156e-05,False
CLI-20260706-165443,14,8.44802,1.50305,5.56161,1.49883,2.1979764e-05,False
CLI-20260706-165443,15,8.85069,7.08855,2.61482,-1.15767,2.7679966e-05,False
CLI-20260706-165443,16,9.91459,4.66149,2.44985,-2.32908,2.7391528e-05,False
CLI-20260706-165443,18,8.22977,2.88275,5.54328,1.37038,7.4846845e-05,False
CLI-20260706-165443,19,9.33464,8.32167,5.60353,-1.5749,4.119313e-05,False
CLI-20260706-165443,20,9.31146,2.67172,1.25763,2.83077,4.486921e-05,False
CLI-20260706-165443,21,8.07375,3.06931,1.11708,-0.042134,4.966733e-05,False
CLI-20260706-172722,2,0.0,0.0,3.75734,0.919348,0.0013136753,True
CLI-20260706-172722,3,2.30409,3.02178,3.94997,0.985011,8.7793946e-05,False
CLI-20260706-172722,4,4.48786,6.31323,3.72547,3.00257,4.0510822e-05,False
CLI-20260706-172722,5,0.774038,6.83287,2.57347,-0.458396,4.713858e-05,False
CLI-20260706-172722,6,3.10562,5.68235,0.765077,0.544102,8.385051e-05,False
CLI-20260706-172722,7,3.7901,6.09647,2.2639,0.463881,3.3111723e-05,False
CLI-20260706-172722,8,5.84704,7.12554,7.05264,-1.08679,2.0582613e-05,False
CLI-20260706-172722,9,9.1509,0.841072,0.877813,1.2736,9.325335e-05,False
