sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-174533,15,6.73845,3.61471,1.87614,-2.13142,0.00017409991,False
CLI-20260706-174533,16,6.54482,4.79898,1.19726,1.73287,0.00023181656,False
CLI-20260706-174533,17,5.49439,0.991214,3.90107,-1.83997,0.00018873606,False
CLI-20260706-174533,18,2.66717,3.8911,4.03583,2.34351,0.00012908658,False
CLI-20260706-174533,19,7.03796,0.470766,5.52789,-0.664005,0.00025403328,False
CLI-20260706-174533,20,9.8795,4.40118,4.82163,0.944825,0.00034656416,False
CLI-20260706-174604,2,0.352587,1.04196,1.06918,1.2445,0.0021099818,True
CLI-20260706-174604,3,6.5108,9.04736,10.0739,0.915084,0.0004149535,False
CLI-20260706-174604,4,4.62697,8.79999,1.86882,-3.01103,0.00039981425,False
CLI-20260706-174604,5,9.83222,6.24159,5.75665,-0.456828,0.00025038657,False
CLI-20260706-174604,6,4.87417,8.5044,5.40921,2.71344,0.00020020152,False
CLI-20260706-174604,8,1.82087,9.75632,3.26858,2.75248,0.00018976457,False
CLI-20260706-174604,9,2.91792,1.98335,7.83249,-1.43058,0.0002831288,False
CLI-20260706-174604,10,1.82174,4.34098,2.59438,2.00601,0.00040071114,False
CLI-20260706-174604,12,6.23076,5.96902,4.68522,0.353723,0.00027717924,False
CLI-20260706-174604,14,5.86189,9.60034,3.61718,1.67203,0.00030701593,False
CLI-20260706-174604,15,5.21413,8.13732,1.58268,-1.98761,0.00017023164,False
CLI-20260706-174604,16,3.51325,5.25124,3.31888,-2.10334,0.00037562125,False
CLI-20260706-174604,17,7.1721,6.73963,3.92366,0.386348,0.00017643925,False
CLI-20260706-174604,19,0.908515,7.41605,6.27947,3.03402,0.00037293535,False
CLI-20260706-174604,20,5.24865,8.94026,4.58204,0.337735,0.0003053686,False
CLI-20260706-174604,21,6.70569,10.0802,1.80517,0.663906,0.00028789532,False
CLI-20260706-174615,2,1.26013,7.69754,7.7533,1.40853,0.0033481661,True
CLI-20260706-174615,3,1.2144,9.59699,1.89665,1.59487,0.00038936193,False
CLI-20260706-174615,4,6.56015,0.559679,10.4875,-1.03663,0.0011050364,False
CLI-20260706-174615,6,3.84756,4.8193,5.00201,2.13785,0.0004234356,False
CLI-20260706-174615,7,8.51186,3.01809,4.99899,-0.368526,0.00029556322,False
CLI-20260706-174615,9,5.80802,0.13855,3.91295,-2.32474,0.0001681077,False
CLI-20260706-174615,10,7.30056,9.72303,9.68281,1.41631,0.0006099321,False
CLI-20260706-174615,11,0.775498,1.88316,10.1678,-2.26492,0.00075325987,False
CLI-20260706-174615,12,4.41396,8.49861,7.53609,1.06796,0.00019909396,False
CLI-20260706-174615,13,5.01043,5.35469,3.17604,-1.3833,9.54826e-05,False
CLI-20260706-174615,14,1.77585,6.55469,3.43168,2.78634,9.058102e-05,False
CLI-20260706-174615,16,1.44925,9.43624,2.89381,1.68366,0.00028705035,False
CLI-20260706-174615,17,0.768215,9.59807,0.673318,2.9083,0.00021380497,False
CLI-20260706-174615,18,7.66487,9.81298,6.8988,0.031152,0.0002985441,False
CLI-20260706-174615,19,9.413,9.73215,1.71318,-0.04621,0.00026421185,False
CLI-20260706-174615,20,9.85957,9.67667,0.432656,-0.123583,0.00017396499,False
CLI-20260706-174615,21,9.23868,9.35341,0.662678,-2.66155,0.00019627762,False
CLI-20260706-174751,2,3.4508,2.72983,4.38109,0.669273,0.0007083705,False
CLI-20260706-174751,3,6.7754,9.22883,7.26477,1.09795,0.0002856639,False
CLI-20260706-174751,4,5.08315,3.99564,5.49829,-1.88355,0.000128669,False
CLI-20260706-174751,5,0.703182,1.01137,5.26941,-2.5435,0.0005093327,False
CLI-20260706-174751,6,0.624527,3.61018,2.56028,1.60105,0.00031358152,False
CLI-20260706-174751,7,6.62508,4.38211,6.0102,0.127941,0.00047376627,False
CLI-20260706-174751,8,6.17013,3.2717,1.16454,-1.95965,0.00019939274,False
CLI-20260706-174751,9,7.43378,4.62288,1.82458,0.818858,0.00017842119,False
CLI-20260706-174751,10,8.06562,5.2638,0.861806,0.792542,0.00029498045,False
CLI-20260706-174751,11,5.89605,5.62847,2.16743,2.97506,0.00020953476,False
CLI-20260706-174751,12,1.74378,4.33189,4.30696,-2.83893,0.00013820821,False
CLI-20260706-174751,14,1.26928,6.58241,2.29026,1.77859,0.00023719143,False
CLI-20260706-174751,15,1.63804,1.09479,5.45713,-1.5037,0.00026136398,False
CLI-20260706-174751,16,6.96944,1.95278,5.36061,0.159565,0.0003948873,False
CLI-20260706-174751,17,7.25929,2.14896,0.339727,0.595005,0.00033366602,False
CLI-20260706-174751,19,2.55084,6.33472,6.27246,2.4149,0.00033132904,False
CLI-20260706-174751,20,6.15456,7.17329,3.6592,0.228628,0.00016074722,False
CLI-20260706-174751,21,6.25292,9.77143,2.57483,1.53296,0.00029015008,False
CLI-20260706-174845,2,3.77844,1.15148,3.94977,0.29581,0.0010947598,False
CLI-20260706-174845,4,4.35201,0.975383,0.573813,-0.297887,0.0002832285,False
CLI-20260706-174845,5,4.05101,0.640869,0.433838,-2.30351,0.00032378192,False
CLI-20260706-174845,6,3.66683,0.406553,0.410458,-2.59392,0.00025462496,False
CLI-20260706-174845,9,3.89779,0.50226,0.237374,0.392858,0.00031518648,False
CLI-20260706-174845,10,6.86415,5.42803,5.73362,1.02875,0.000112211,False
CLI-20260706-174845,11,7.71228,1.87793,3.61058,-1.33629,0.00024008038,False
CLI-20260706-174845,13,5.44821,5.05346,3.86445,2.19018,0.000241318,False
CLI-20260706-174845,14,6.93322,3.29712,2.26128,-0.868915,0.00018278064,False
CLI-20260706-174845,15,7.68584,6.76642,3.52568,1.35717,0.00029405413,False
CLI-20260706-174845,17,1.40788,7.72015,6.30012,2.99083,0.00028967066,False
CLI-20260706-174845,18,1.30617,7.54794,0.175292,-2.10429,0.00042029098,False
CLI-20260706-174845,20,4.21193,6.33179,3.14699,-0.396377,0.0002758428,False
CLI-20260706-174845,21,5.44916,8.73164,2.6831,1.09479,0.00042831228,False
CLI-20260706-174943,2,4.73306,5.225,7.04219,0.834759,0.0006888734,False
CLI-20260706-174943,3,3.62282,3.62192,1.90227,-2.17652,0.0004173466,False
CLI-20260706-174943,4,6.74587,0.451898,4.41636,-0.792862,0.00039015984,False
CLI-20260706-174943,5,7.36394,8.27753,7.84274,1.49198,0.0004734655,False
CLI-20260706-174943,6,9.17465,5.05087,3.66016,-1.05941,0.00018499396,False
CLI-20260706-174943,8,5.27598,5.68559,3.91914,2.9802,9.1821705e-05,False
CLI-20260706-174943,9,6.80345,7.97237,2.73021,0.981902,0.0002899776,False
CLI-20260706-174943,10,5.64419,9.07515,1.56477,2.38116,0.00021066163,False
CLI-20260706-174943,11,5.95993,9.32072,0.352739,0.661027,0.0006209416,False
CLI-20260706-174943,12,5.25104,8.61541,0.955065,-2.35873,0.00014514603,False
CLI-20260706-174943,13,1.15135,8.66587,4.0969,3.12928,0.00023387061,False
CLI-20260706-174943,14,8.58165,3.49933,9.02406,-0.607587,0.0007082101,False
CLI-20260706-174943,15,2.39953,8.33709,7.84913,2.47759,0.00029414278,False
CLI-20260706-174943,16,1.0795,4.66728,3.85754,-1.91609,0.00017236974,False
CLI-20260706-174943,17,1.06342,8.21724,3.52445,1.57533,0.00030694337,False
CLI-20260706-174943,18,2.36935,9.73201,1.99439,0.859299,0.00047806095,False
CLI-20260706-174943,19,5.86898,9.68075,3.45911,-0.014647,0.00020740661,False
CLI-20260706-174943,20,1.38991,0.908042,9.83779,-2.04286,0.0012318327,False
CLI-20260706-175128,2,2.5306,1.41635,2.85335,0.510252,0.0015404924,False
CLI-20260706-175128,4,8.41165,8.09642,8.87665,0.848923,0.00031090737,False
CLI-20260706-175128,5,9.62843,9.55568,1.86138,0.875762,0.00018329722,False
CLI-20260706-175128,6,7.84114,9.34217,1.78375,-3.0227,0.00021987327,False
CLI-20260706-175128,7,7.55142,8.65039,0.704254,-1.9674,0.00023949498,False
CLI-20260706-175128,8,9.63641,4.71906,4.40832,-1.08316,0.00016230567,False
CLI-20260706-175128,9,9.8747,3.69646,1.03576,-1.34186,0.00013740265,False
CLI-20260706-175128,10,8.5809,5.22161,1.99318,2.27431,0.0003708494,False
CLI-20260706-175128,11,1.84742,3.50036,6.91802,-2.89133,0.00017301682,False
CLI-20260706-175128,12,5.15795,4.01311,3.30236,0.153665,0.00030722842,False
CLI-20260706-175128,13,3.27914,6.08919,2.77087,2.30636,0.00026847862,False
CLI-20260706-175128,14,3.97485,3.2224,2.9441,-1.33272,8.878838e-05,False
CLI-20260706-175128,15,1.53015,3.06146,2.43176,-3.07586,0.00014284521,False
CLI-20260706-175128,16,7.47743,4.62747,6.11035,0.25747,0.00073997054,False
CLI-20260706-175128,17,0.692477,5.88225,6.88199,2.95872,0.00037184943,False
CLI-20260706-175128,19,8.17015,1.63438,8.57626,-0.516613,0.00046095002,False
CLI-20260706-175128,20,9.1269,5.62119,4.09992,1.33527,0.00066669617,False
CLI-20260706-175128,21,2.53352,5.9167,6.57939,3.0968,0.00041109513,False
CLI-20260706-175137,2,5.2716,9.59754,10.9354,1.06852,0.0022073288,True
CLI-20260706-175137,3,3.19636,5.66106,4.4031,-2.05595,0.00047292115,False
CLI-20260706-175137,4,3.71475,5.47731,0.523606,-0.340635,0.0002863927,False
CLI-20260706-175137,5,7.61261,7.72603,4.49449,0.523269,0.00027175323,False
CLI-20260706-175137,6,8.32644,8.27415,0.895775,0.654836,0.00042310645,False
CLI-20260706-175137,7,7.23844,6.6559,1.93319,-2.16271,0.00013548115,False
CLI-20260706-175137,9,7.01241,4.97099,1.68657,-1.70415,0.00033194284,False
CLI-20260706-175137,10,5.61611,9.03798,4.28748,1.90151,0.00037085192,False
CLI-20260706-175137,13,5.95227,6.4598,2.56872,-1.44114,0.00024269041,False
CLI-20260706-175137,14,6.01117,8.55897,2.05476,1.54274,0.0003889537,False
CLI-20260706-175137,16,3.29398,5.69203,3.93194,-2.32938,0.00017340013,False
CLI-20260706-175137,17,5.68152,7.33812,2.85099,0.603612,0.0002337364,False
CLI-20260706-175137,19,5.98103,7.51922,0.317631,0.543841,0.00039677025,False
CLI-20260706-175137,20,9.38177,1.45808,6.90614,-1.05949,0.00051988143,False
CLI-20260706-175352,2,3.32218,3.80337,5.03379,0.852825,0.0007282721,False
CLI-20260706-175352,3,4.65314,4.49514,1.46022,0.479327,0.00030953172,False
CLI-20260706-175352,4,4.3168,3.88124,0.656838,-2.07201,0.00034329487,False
CLI-20260706-175352,5,2.19624,4.46711,2.186,2.87204,8.0525955e-05,False
CLI-20260706-175352,6,3.19378,4.13937,1.0328,-0.317429,0.00027241543,False
CLI-20260706-175352,7,4.64354,4.16574,1.41592,0.018181,0.00024029984,False
CLI-20260706-175352,9,5.56552,2.98254,1.48555,-0.908851,0.00023368266,False
CLI-20260706-175352,10,7.41097,2.85292,1.8264,-0.070121,0.00027046865,False
CLI-20260706-175352,11,6.06127,1.51565,1.8554,-2.36082,0.00040167288,False
CLI-20260706-175352,12,4.23609,8.79018,7.46135,1.81662,0.00032273534,False
CLI-20260706-175352,13,0.918867,5.82394,4.42147,-2.412,9.9101046e-05,False
CLI-20260706-175352,15,3.01798,5.88494,2.08024,0.029053,0.00024165247,False
CLI-20260706-175352,16,2.50257,5.14714,0.856772,-2.18057,9.150537e-05,False
CLI-20260706-175352,17,3.05044,2.70791,2.47195,-1.34986,0.00015217965,False
CLI-20260706-175352,18,8.56133,6.69163,6.75442,0.625917,0.00035484627,False
CLI-20260706-175352,19,9.60673,4.0941,2.76827,-1.18817,0.00017122948,False
CLI-20260706-175352,20,5.20685,2.05362,4.81328,-2.70736,0.00015226756,False
CLI-20260706-175352,21,3.18587,0.188646,2.72594,-2.39632,0.00022474084,False
CLI-20260706-175401,2,3.57003,7.38207,8.16458,1.12035,0.0019660823,True
CLI-20260706-175401,4,1.28405,5.68007,2.82833,-2.5016,0.00021577373,False
CLI-20260706-175401,5,1.25927,3.83024,1.8119,-1.58419,0.00013992844,False
CLI-20260706-175401,7,0.843831,6.54868,2.73102,1.72245,9.998966e-05,False
CLI-20260706-175401,8,9.48875,1.72423,9.85635,-0.509016,0.0008451235,False
CLI-20260706-175401,9,1.37888,4.58602,8.59386,2.80236,0.0004657304,False
CLI-20260706-175401,10,3.09771,4.91481,1.73427,0.188999,0.00026509137,False
CLI-20260706-175401,12,6.92222,2.94932,4.2586,-0.47472,0.0002917324,False
CLI-20260706-175401,13,3.40356,9.96655,7.80302,2.03559,0.00034451092,False
CLI-20260706-175401,14,4.6681,2.42179,7.64519,-1.40474,0.00027949852,False
CLI-20260706-175401,16,4.82346,9.01996,6.56729,1.54726,0.0002953619,False
CLI-20260706-175401,17,2.48686,8.47199,2.35989,-2.91124,0.00017970454,False
CLI-20260706-175401,18,0.174353,7.28357,2.59693,-2.66688,0.0003065498,False
CLI-20260706-175401,19,7.92993,9.24599,7.9979,0.247831,0.00034021935,False
CLI-20260706-175401,20,5.30378,1.74227,7.94777,-1.90745,0.00030122887,False
CLI-20260706-175836,2,1.45978,7.25459,7.36471,1.37223,0.0027768651,True
CLI-20260706-175836,3,6.19558,3.9935,5.72151,-0.603036,0.00036527053,False
CLI-20260706-175836,4,5.61657,3.83619,0.565859,-2.87631,0.0002357886,False
CLI-20260706-175836,5,6.57459,6.6263,2.91551,1.24005,0.0005111596,False
CLI-20260706-175836,6,9.28039,5.21876,3.02492,-0.479672,0.00032727685,False
CLI-20260706-175836,7,5.89607,3.7233,3.69488,-2.72551,0.00012899193,False
CLI-20260706-175836,8,7.57248,2.5434,2.00549,-0.613289,0.00027705284,False
CLI-20260706-175836,10,1.98441,0.812517,5.82898,-2.84122,0.0001926215,False
CLI-20260706-175836,11,1.952,1.06041,0.215221,1.70078,0.0005114352,False
CLI-20260706-175836,12,1.85516,6.80959,5.74194,1.58764,0.00063595176,False
CLI-20260706-175836,13,9.58217,6.21302,7.72818,-0.077053,0.00047263587,False
CLI-20260706-175836,14,6.53433,7.18806,3.19631,2.83197,0.00015118661,False
CLI-20260706-175836,15,5.54782,8.0347,1.28526,2.43235,0.00019019413,False
CLI-20260706-175836,16,4.56052,5.25482,2.93,-1.91206,0.00012319839,False
CLI-20260706-175836,17,6.4746,4.88225,1.94416,-0.192244,0.0005044395,False
CLI-20260706-175836,18,5.53183,5.54079,1.1318,2.53187,0.00022912667,False
CLI-20260706-175836,19,6.2379,5.9169,0.750031,0.489456,0.00031995215,False
CLI-20260706-175836,20,1.36834,1.68726,6.43566,-2.4264,0.0004164686,False
CLI-20260706-175836,21,6.17018,2.88928,4.9428,0.245286,0.00036344078,False
CLI-20260706-175928,2,5.98897,0.363641,5.95891,0.060644,0.0020974984,True
CLI-20260706-175928,3,5.93596,1.01148,0.619509,1.65244,0.0003867379,False
CLI-20260706-175928,4,6.35613,2.50344,1.52691,1.29629,0.0003603406,False
CLI-20260706-175928,5,5.45625,2.51811,0.866504,3.1253,0.00033204653,False
CLI-20260706-175928,7,0.576812,4.1654,5.14172,2.81601,0.00020017641,False
CLI-20260706-175928,9,4.72522,4.28032,4.13577,0.027695,0.00031089858,False
CLI-20260706-175928,10,6.93815,1.25287,3.74892,-0.939594,0.00020486776,False
CLI-20260706-175928,11,8.61929,1.73897,1.72129,0.281473,0.00026592068,False
CLI-20260706-175928,12,6.45431,3.08634,2.51722,2.5849,0.000331992,False
CLI-20260706-175928,14,1.81984,1.34732,4.94494,-2.78261,0.0001583162,False
CLI-20260706-175928,15,2.23585,2.94401,1.63675,1.31592,0.00037189017,False
CLI-20260706-175928,16,1.81839,1.71286,1.28776,-1.89771,0.00022926241,False
CLI-20260706-175928,17,3.04044,1.26946,1.25745,-0.348061,0.00020064165,False
CLI-20260706-175928,18,8.74106,7.57445,8.4931,0.835696,0.00037264358,False
CLI-20260706-175928,19,2.70816,2.47405,7.86698,-2.43976,0.00038396593,False
CLI-20260706-175928,21,5.14693,6.49182,4.6573,1.02525,0.00048676258,False
CLI-20260706-180003,2,6.72169,8.38937,10.7309,0.895315,0.0022043274,True
CLI-20260706-180003,3,6.66101,8.83526,0.436658,1.70604,0.00037615263,False
CLI-20260706-180003,4,3.11316,8.95877,3.50382,3.10679,0.00020537965,False
CLI-20260706-180003,5,3.4539,4.32127,4.64434,-1.49745,0.00017012411,False
CLI-20260706-180003,6,2.35208,5.41145,1.52476,2.36151,0.00028305952,False
CLI-20260706-180003,7,2.34338,5.2617,0.141694,-1.62885,0.00045580068,False
CLI-20260706-180003,8,1.0453,4.73729,1.35488,-2.75765,0.00033348426,False
CLI-20260706-180003,9,2.01456,7.36418,2.75107,1.21732,0.0004432826,False
CLI-20260706-180003,10,7.11131,4.92582,5.62413,-0.44623,0.00034468653,False
CLI-20260706-180003,11,4.81786,0.0370534,5.3539,-2.00944,0.00016068228,False
CLI-20260706-180003,12,2.75515,1.5363,2.50241,2.51308,0.0004307604,False
CLI-20260706-180003,13,0.272536,4.07384,3.54839,2.34525,0.00013165225,False
CLI-20260706-180003,14,3.81888,4.235,3.5461,0.045413,0.00020179946,False
CLI-20260706-180003,15,4.09719,7.67376,3.40169,1.49004,0.00028630104,False
CLI-20260706-180003,16,5.39422,7.76155,1.25212,0.06758,0.00035137663,False
CLI-20260706-180003,17,1.29753,3.17465,6.14697,-2.2998,0.0002962831,False
CLI-20260706-180003,19,4.76447,3.65457,3.45189,0.137555,0.00024979073,False
CLI-20260706-180003,20,1.3371,4.36392,3.45975,2.93751,0.00026897978,False
CLI-20260706-180003,21,3.79921,1.33935,3.86848,-0.887555,0.00020041282,False
CLI-20260706-180126,2,7.38631,1.78955,7.55058,0.237699,0.0019192907,False
CLI-20260706-180126,3,6.26007,8.242,6.54353,1.7436,0.00041280704,False
CLI-20260706-180126,4,6.1767,9.0879,0.832788,1.66904,0.0006370771,False
CLI-20260706-180126,5,5.20493,4.3873,4.76408,-1.77466,0.00015646043,False
CLI-20260706-180126,6,6.9238,6.27091,2.53816,0.831096,0.0002845437,False
CLI-20260706-180126,7,6.57725,6.31991,0.304758,3.00112,0.00059759663,False
CLI-20260706-180126,8,4.07637,7.88457,2.94674,2.58253,0.00014848808,False
CLI-20260706-180126,9,6.1339,7.26081,2.13557,-0.294352,0.00039570272,False
CLI-20260706-180126,10,1.64983,8.97342,4.78262,2.77676,0.00018298301,False
CLI-20260706-180126,12,1.85857,7.84252,1.12813,-1.38827,8.762599e-05,False
CLI-20260706-180126,13,3.4296,5.5248,2.79801,-0.975101,0.000106159634,False
CLI-20260706-180126,14,3.12093,5.68979,0.318636,2.6507,0.00049383583,False
CLI-20260706-180126,16,7.58252,1.17131,6.30222,-0.791734,0.00021477953,False
CLI-20260706-180126,17,8.43183,2.64395,1.66111,1.04767,0.0002684354,False
CLI-20260706-180126,18,8.08217,3.25036,0.663179,2.09383,0.00039890353,False
CLI-20260706-180126,19,8.15066,3.1775,0.090787,-0.81634,0.00075325795,False
CLI-20260706-180126,20,0.228084,8.4199,9.48317,2.55703,0.00029054566,False
CLI-20260706-180135,2,0.583243,0.471516,0.734747,0.679865,0.0013058049,False
CLI-20260706-180135,3,4.77079,3.46934,5.13996,0.62131,0.00025475575,False
CLI-20260706-180135,4,8.11599,3.64863,3.32319,0.053547,0.00025138457,False
CLI-20260706-180135,5,5.84234,9.14709,5.92824,1.96289,0.0002622846,False
CLI-20260706-180135,6,7.36008,6.55933,2.99223,-1.04036,0.00020466412,False
CLI-20260706-180135,9,7.72164,6.08051,0.563886,-0.924035,0.00048440593,False
CLI-20260706-180135,10,0.326638,8.39922,7.70496,2.83775,0.00021537243,False
CLI-20260706-180135,11,2.10647,8.13055,1.76496,-0.149822,0.00028552493,False
CLI-20260706-180135,12,3.09204,8.29985,0.978294,0.170121,0.00014070535,False
CLI-20260706-180135,13,1.39349,9.99542,2.35622,2.35708,0.00044744925,False
CLI-20260706-180135,14,1.82,9.50491,0.606238,-0.855069,0.000682896,False
CLI-20260706-180135,15,2.67639,5.75137,3.83339,-1.34648,0.00023583132,False
CLI-20260706-180135,16,2.58115,5.7209,0.094799,-2.83193,0.0005825298,False
CLI-20260706-180135,17,2.05433,4.9912,0.892464,-2.19611,0.00017191845,False
CLI-20260706-180135,18,2.4161,1.91238,3.08644,-1.45383,7.728513e-05,False
CLI-20260706-180135,19,9.88655,0.819303,7.514,-0.145289,0.00041517222,False
CLI-20260706-180135,21,7.73143,1.2614,2.17245,2.93926,0.00020598408,False
CLI-20260706-180144,2,0.186396,0.0725011,0.195255,0.370955,0.0025361446,True
CLI-20260706-180144,3,4.17422,4.35266,5.82752,0.820742,0.00032643141,False
CLI-20260706-180144,4,2.04955,4.02359,2.1269,-2.98793,0.00015221929,False
CLI-20260706-180144,5,5.17388,0.314,4.81527,-0.870829,0.00030706075,False
CLI-20260706-180144,7,0.261251,1.85949,5.11256,2.8368,0.00028956,False
CLI-20260706-180144,8,1.65478,1.30444,1.48037,-0.379044,0.00021163226,False
CLI-20260706-180144,9,4.76756,0.562441,3.17176,-0.234005,0.00032525897,False
CLI-20260706-180144,10,2.98726,2.17195,2.37339,2.40654,0.00021231422,False
CLI-20260706-180144,11,3.20591,2.62161,0.456834,1.1182,0.0004558339,False
CLI-20260706-180144,12,3.75445,6.78563,4.1604,1.43982,0.00036518808,False
CLI-20260706-180144,13,5.28023,7.05861,1.51601,0.17704,0.00022492025,False
CLI-20260706-180144,14,4.44676,8.48264,1.63033,2.10033,0.0002424766,False
CLI-20260706-180144,15,3.19941,8.11642,1.26825,-2.85603,0.00022578947,False
CLI-20260706-180144,16,1.40432,2.70647,5.69228,-1.89118,9.2703325e-05,False
CLI-20260706-180144,17,6.97853,9.32089,8.60346,0.870535,0.0004719416,False
CLI-20260706-180144,18,6.78999,8.1358,1.17589,-1.72857,0.00020047279,False
CLI-20260706-180144,20,9.50643,2.78594,5.96653,-1.10096,0.00021541612,False
CLI-20260706-180144,21,7.60839,1.67355,2.15938,-2.61147,0.0003279475,False
CLI-20260706-180221,4,0.0574489,2.29928,2.25569,1.54582,0.002726203,True
CLI-20260706-180221,5,5.6345,1.1218,5.69415,-0.208074,0.00020918288,False
CLI-20260706-180221,6,4.1575,8.8825,7.88335,1.75887,0.0003327306,False
CLI-20260706-180221,7,1.54325,0.270547,8.9677,-1.86552,0.0006687496,False
CLI-20260706-180221,8,1.73818,0.0425076,0.255705,-0.863515,0.00045437636,False
CLI-20260706-180221,9,1.17407,4.90993,4.89524,1.68618,0.0002923551,False
CLI-20260706-180221,10,9.24796,2.98581,8.26703,-0.233949,0.0002838676,False
CLI-20260706-180221,11,5.70326,2.79197,3.51696,-3.08696,0.0001825322,False
CLI-20260706-180221,13,5.92855,1.56244,1.20923,-1.38958,0.00016675692,False
CLI-20260706-180221,15,6.19299,0.494696,1.0695,-1.32801,0.0002572342,False
CLI-20260706-180221,16,7.2458,5.74008,5.32429,1.37272,0.00025863375,False
CLI-20260706-180221,17,5.51545,4.84099,1.90134,-2.66239,0.00042276894,False
