sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-174604,3,0.352587,1.04196,10.0739,0.915084,6.8934737e-06,False
CLI-20260706-174604,4,6.5108,9.04736,1.86882,-3.01103,3.2828707e-06,False
CLI-20260706-174604,5,4.62697,8.79999,5.75665,-0.456828,1.5031446e-06,False
CLI-20260706-174604,6,9.83222,6.24159,5.40921,2.71344,8.753194e-06,False
CLI-20260706-174604,8,4.87417,8.5044,3.26858,2.75248,2.7683739e-06,False
CLI-20260706-174604,9,1.82087,9.75632,7.83249,-1.43058,4.204954e-06,False
CLI-20260706-174604,10,2.91792,1.98335,2.59438,2.00601,1.4666083e-05,False
CLI-20260706-174604,12,1.82174,4.34098,4.68522,0.353723,1.7594341e-06,False
CLI-20260706-174604,14,6.23076,5.96902,3.61718,1.67203,1.8952877e-06,False
CLI-20260706-174604,15,5.86189,9.60034,1.58268,-1.98761,3.106044e-06,False
CLI-20260706-174604,16,5.21413,8.13732,3.31888,-2.10334,4.7873377e-06,False
CLI-20260706-174604,17,3.51325,5.25124,3.92366,0.386348,3.0738777e-06,False
CLI-20260706-174604,19,7.1721,6.73963,6.27947,3.03402,4.7096664e-06,False
CLI-20260706-174604,20,0.908515,7.41605,4.58204,0.337735,1.8186528e-06,False
CLI-20260706-174604,21,5.24865,8.94026,1.80517,0.663906,1.5082713e-06,False
CLI-20260706-174742,2,0.0,0.0,3.6326,1.37588,2.3768032e-05,False
CLI-20260706-174742,3,0.706948,3.58088,8.93294,0.653161,3.462012e-06,False
CLI-20260706-174742,4,7.81474,9.0198,6.12118,-2.67665,6.6121647e-06,False
CLI-20260706-174742,6,2.31757,6.26234,4.50529,-1.97574,4.1891767e-06,False
CLI-20260706-174742,7,0.525034,2.08032,7.82968,0.415641,3.8753947e-06,False
CLI-20260706-174742,8,7.70667,5.24996,1.61859,-1.21878,6.0757484e-06,False
CLI-20260706-174742,9,8.27557,3.70114,0.443038,-1.05306,3.8918974e-06,False
CLI-20260706-174742,10,8.49828,3.31011,5.02452,-2.6476,4.294148e-06,False
CLI-20260706-174742,11,4.05202,0.915686,3.41619,-0.027511,2.4222065e-06,False
CLI-20260706-174742,12,7.50072,0.820785,5.50938,2.77428,4.3997284e-06,False
CLI-20260706-174742,13,2.32092,2.81383,1.23914,0.869522,2.0155446e-06,False
CLI-20260706-174742,14,3.12741,3.76885,3.33054,2.67478,2.3974208e-06,False
CLI-20260706-174742,15,0.135828,5.27648,1.73363,-0.068526,2.9577157e-06,False
CLI-20260706-174742,16,1.88172,5.15665,3.28463,-0.86459,2.9301707e-06,False
CLI-20260706-174742,17,4.02326,2.64592,1.19053,1.12555,2.2293339e-06,False
CLI-20260706-174742,19,4.54008,3.72892,1.35893,-1.50287,2.8065256e-06,False
CLI-20260706-174742,20,4.63511,2.33215,7.79228,1.2367,5.4849147e-06,False
CLI-20260706-174742,21,7.19288,9.70085,3.75438,-2.29525,4.020829e-06,False
CLI-20260706-174820,2,0.0,0.0,9.3954,1.51994,3.7637164e-05,True
CLI-20260706-174820,3,0.47789,9.38784,4.02792,-0.97767,5.740622e-06,False
CLI-20260706-174820,4,2.74166,6.0296,0.055986,-0.776896,3.4277495e-05,True
CLI-20260706-174820,5,2.81297,5.95949,5.20538,-0.474965,2.2784627e-06,False
CLI-20260706-174820,6,7.48184,3.55862,0.188783,0.520587,7.687558e-06,False
CLI-20260706-174820,7,7.65535,3.6581,1.11501,1.31189,1.0346286e-06,False
CLI-20260706-174820,8,7.94978,4.76977,3.36169,-1.05182,1.7042939e-06,False
CLI-20260706-174820,10,9.63614,1.81745,9.50883,2.98929,8.584671e-06,False
CLI-20260706-174820,11,0.19668,3.26631,1.04622,-0.50371,4.987169e-06,False
CLI-20260706-174820,12,1.11627,2.7595,8.40192,-0.089979,5.813238e-06,False
CLI-20260706-174820,13,9.53208,2.0002,2.58664,1.34338,4.832379e-06,False
CLI-20260706-174820,14,10.1183,4.53326,2.88301,1.90526,2.008048e-06,False
CLI-20260706-174820,15,9.16632,7.27256,0.593413,-2.30673,5.0343983e-06,False
CLI-20260706-174820,17,8.76355,6.82784,4.72771,2.7025,4.22926e-06,False
CLI-20260706-174820,19,4.46415,8.84716,7.22027,-1.56123,5.428989e-06,False
CLI-20260706-174820,20,4.53352,1.59749,7.67174,1.265,9.657984e-06,False
CLI-20260706-174820,21,6.85164,8.94027,0.377606,2.62562,2.4355083e-06,False
CLI-20260706-174918,2,0.0,0.0,0.869877,0.510153,1.7280887e-05,False
CLI-20260706-174918,3,0.785403,0.43948,3.11321,1.50829,4.0675095e-06,False
CLI-20260706-174918,4,0.98216,3.58333,4.04173,0.148052,1.7304504e-06,False
CLI-20260706-174918,5,4.98785,4.18075,4.91369,-2.92676,3.9084593e-06,False
CLI-20260706-174918,6,0.151645,3.12549,5.03956,-0.023623,2.416206e-06,False
CLI-20260706-174918,7,5.20024,3.0062,4.13312,0.366868,3.8124144e-06,False
CLI-20260706-174918,8,9.07408,4.49478,0.192987,1.10572,1.0633249e-06,False
CLI-20260706-174918,9,9.16377,4.67354,1.76164,-1.10869,4.653535e-06,False
CLI-20260706-174918,10,9.96627,3.06233,7.19499,3.06841,3.9745246e-06,False
CLI-20260706-174918,11,2.78555,3.58876,3.55725,-2.35864,9.828839e-06,False
CLI-20260706-174918,14,0.233733,1.04942,5.99055,-0.049057,2.6023304e-06,False
CLI-20260706-174918,16,6.22651,0.755193,0.453065,-0.705174,5.769568e-06,False
CLI-20260706-174918,17,6.60726,0.43111,2.93179,0.250068,1.738148e-06,False
CLI-20260706-174918,18,9.46551,1.16115,0.442372,-2.12355,1.0294984e-05,False
CLI-20260706-174918,19,9.22924,0.778159,0.445832,0.012215,2.0940984e-06,False
CLI-20260706-174918,20,9.67921,0.783655,3.06055,2.50289,1.5268613e-06,False
CLI-20260706-174918,21,7.19032,2.63174,6.41383,3.01878,6.3718558e-06,False
CLI-20260706-175107,2,0.0,0.0,7.19751,0.020287,0.00012630565,True
CLI-20260706-175107,4,7.19852,0.146056,2.48314,0.100128,5.4664793e-06,False
CLI-20260706-175107,5,9.686,0.395958,7.54198,2.10016,4.097597e-06,False
CLI-20260706-175107,6,5.87336,6.91258,6.38396,-2.66617,5.431335e-06,False
CLI-20260706-175107,7,0.183129,3.98319,1.53236,1.17128,1.952864e-06,False
CLI-20260706-175107,10,0.786044,5.41113,1.76726,-1.97542,3.5284054e-06,False
CLI-20260706-175107,11,0.0774315,3.75648,6.6833,0.034104,2.520885e-06,False
CLI-20260706-175107,12,6.77354,3.98493,5.93103,2.94469,6.9747816e-06,False
CLI-20260706-175107,13,0.93851,5.14896,1.95379,0.374319,2.6495638e-06,False
CLI-20260706-175107,15,2.80002,5.88024,1.31353,-0.192893,2.0021284e-06,False
CLI-20260706-175107,16,4.12499,5.62144,1.59308,1.79028,1.4304823e-06,False
CLI-20260706-175107,17,3.77663,7.18306,3.75328,0.759592,1.8819229e-06,False
CLI-20260706-175107,18,6.53208,9.79984,1.23299,-2.33375,4.2255365e-06,False
CLI-20260706-175107,19,5.66825,8.89634,1.43703,0.270452,1.6052549e-06,False
CLI-20260706-175107,21,7.06554,9.28373,0.918977,-3.09591,3.8502744e-06,False
CLI-20260706-175128,2,0.0,0.0,2.85335,0.510252,1.9830846e-05,False
CLI-20260706-175128,4,2.5306,1.41635,8.87665,0.848923,4.88736e-06,False
CLI-20260706-175128,5,8.41165,8.09642,1.86138,0.875762,5.24942e-06,False
CLI-20260706-175128,6,9.62843,9.55568,1.78375,-3.0227,3.184826e-06,False
CLI-20260706-175128,7,7.84114,9.34217,0.704254,-1.9674,3.9215215e-06,False
CLI-20260706-175128,8,7.55142,8.65039,4.40832,-1.08316,2.650766e-06,False
CLI-20260706-175128,9,9.63641,4.71906,1.03576,-1.34186,9.641885e-06,False
CLI-20260706-175128,10,9.8747,3.69646,1.99318,2.27431,1.0824175e-06,False
CLI-20260706-175128,11,8.5809,5.22161,6.91802,-2.89133,6.4031747e-06,False
CLI-20260706-175128,12,1.84742,3.50036,3.30236,0.153665,7.086433e-06,False
CLI-20260706-175128,13,5.15795,4.01311,2.77087,2.30636,1.6385092e-06,False
CLI-20260706-175128,14,3.27914,6.08919,2.9441,-1.33272,2.9569753e-06,False
CLI-20260706-175128,15,3.97485,3.2224,2.43176,-3.07586,5.4649654e-06,False
CLI-20260706-175128,16,1.53015,3.06146,6.11035,0.25747,9.516208e-07,False
CLI-20260706-175128,17,7.47743,4.62747,6.88199,2.95872,3.3490262e-06,False
CLI-20260706-175128,19,0.692477,5.88225,8.57626,-0.516613,6.590692e-06,False
CLI-20260706-175128,20,8.17015,1.63438,4.09992,1.33527,1.0710985e-05,False
CLI-20260706-175128,21,9.1269,5.62119,6.57939,3.0968,4.520083e-06,False
CLI-20260706-175340,3,0.0,0.0,6.15088,0.287719,4.0024715e-05,True
CLI-20260706-175340,4,5.94514,1.75935,8.13865,1.05646,2.1939699e-05,False
CLI-20260706-175340,5,9.95461,8.85488,0.219809,2.12378,3.4017028e-06,False
CLI-20260706-175340,6,9.8233,9.06762,8.5021,-2.01995,4.0571977e-06,False
CLI-20260706-175340,8,6.11084,1.36567,7.888,2.3619,0.00012458669,True
CLI-20260706-175340,10,0.492908,6.91984,7.58761,-0.738345,6.447597e-06,False
CLI-20260706-175340,11,6.11374,1.80455,1.30509,-1.34708,1.5847849e-05,False
CLI-20260706-175340,12,6.41324,0.488186,0.12892,2.11154,2.28047e-06,False
CLI-20260706-175340,13,6.33602,0.616785,3.42325,2.16123,1.1547215e-06,False
CLI-20260706-175340,14,4.41534,3.4827,2.47588,1.16024,2.5320892e-06,False
CLI-20260706-175340,16,5.41314,5.77494,2.03945,-2.96022,3.3390304e-06,False
CLI-20260706-175340,17,3.39677,5.40517,4.50162,-0.743313,1.955033e-06,False
CLI-20260706-175340,18,6.74662,2.32604,7.42854,2.02313,8.703833e-06,False
CLI-20260706-175340,19,3.49045,9.02678,4.93799,-0.668519,5.4724114e-06,False
CLI-20260706-175340,20,7.37492,5.95865,1.65863,-0.803916,8.113571e-06,False
CLI-20260706-175340,21,8.55454,4.73451,0.864776,-2.49791,5.085704e-06,False
CLI-20260706-175352,2,0.0,0.0,5.03379,0.852825,2.7420896e-05,False
CLI-20260706-175352,3,3.32218,3.80337,1.46022,0.479327,1.7461122e-06,False
CLI-20260706-175352,4,4.65314,4.49514,0.656838,-2.07201,3.5680182e-06,False
CLI-20260706-175352,5,4.3168,3.88124,2.186,2.87204,3.0078488e-06,False
CLI-20260706-175352,6,2.19624,4.46711,1.0328,-0.317429,3.0818594e-06,False
CLI-20260706-175352,7,3.19378,4.13937,1.41592,0.018181,1.1749446e-06,False
CLI-20260706-175352,9,4.64354,4.16574,1.48555,-0.908851,6.365872e-06,False
CLI-20260706-175352,10,5.56552,2.98254,1.8264,-0.070121,1.2289084e-06,False
CLI-20260706-175352,11,7.41097,2.85292,1.8554,-2.36082,2.1241534e-05,False
CLI-20260706-175352,12,6.06127,1.51565,7.46135,1.81662,4.944812e-06,False
CLI-20260706-175352,13,4.23609,8.79018,4.42147,-2.412,1.3623527e-05,False
CLI-20260706-175352,15,0.918867,5.82394,2.08024,0.029053,2.6739767e-06,False
CLI-20260706-175352,16,3.01798,5.88494,0.856772,-2.18057,5.981808e-06,False
CLI-20260706-175352,17,2.50257,5.14714,2.47195,-1.34986,4.1306216e-06,False
CLI-20260706-175352,18,3.05044,2.70791,6.75442,0.625917,5.318554e-06,False
CLI-20260706-175352,19,8.56133,6.69163,2.76827,-1.18817,2.7345322e-06,False
CLI-20260706-175352,20,9.60673,4.0941,4.81328,-2.70736,5.931189e-06,False
CLI-20260706-175352,21,5.20685,2.05362,2.72594,-2.39632,8.771901e-06,False
CLI-20260706-175827,2,0.0,0.0,4.59769,1.43594,2.4481185e-05,False
CLI-20260706-175827,4,0.618456,4.55824,5.08944,-0.895246,2.7768067e-06,False
CLI-20260706-175827,5,3.80762,0.578384,0.321926,2.30679,6.8479562e-06,False
CLI-20260706-175827,6,3.57266,0.837793,3.39232,0.956168,1.5333105e-06,False
CLI-20260706-175827,7,5.53329,3.61555,0.721893,0.695562,1.5441943e-05,False
CLI-20260706-175827,8,6.10906,4.09616,0.536865,1.47718,7.6837483e-07,False
CLI-20260706-175827,9,6.16047,4.64376,2.14878,1.9049,3.7577922e-06,False
CLI-20260706-175827,10,5.45543,6.67487,5.6233,2.61674,4.0729246e-06,False
CLI-20260706-175827,11,0.565924,9.50598,3.97318,-0.58174,4.480056e-06,False
CLI-20260706-175827,13,3.90795,7.30807,0.877859,-0.998863,1.0184629e-05,False
CLI-20260706-175827,14,4.39509,6.5513,0.614378,-2.51221,1.0734068e-05,False
CLI-20260706-175827,15,3.86963,6.16868,3.47314,-2.56986,5.0839767e-06,False
CLI-20260706-175827,16,0.926265,4.27485,6.06806,0.685769,5.4148945e-06,False
CLI-20260706-175827,17,5.64725,8.13779,0.908402,2.8114,1.10957035e-05,False
CLI-20260706-175827,19,4.74857,8.4458,3.57596,-3.13149,8.26547e-06,False
CLI-20260706-175827,20,1.14876,8.40942,6.40449,-0.856143,4.203473e-06,False
CLI-20260706-175827,21,5.3758,3.5376,5.15173,-2.82754,1.1786705e-05,False
CLI-20260706-175919,2,0.0,0.0,0.251474,1.25667,1.9341478e-05,False
CLI-20260706-175919,3,0.0926945,0.28532,4.91819,0.190523,1.3035477e-06,False
CLI-20260706-175919,4,4.95313,1.22271,1.67871,1.18282,2.8121299e-06,False
CLI-20260706-175919,5,5.59627,2.79636,1.76111,2.07416,9.855506e-07,False
CLI-20260706-175919,6,4.72799,4.3731,3.35436,-3.05125,3.8125295e-06,False
CLI-20260706-175919,7,1.34185,4.06636,6.37425,0.663033,1.2634366e-06,False
CLI-20260706-175919,8,6.38588,8.00563,3.7725,-2.46346,4.993439e-06,False
CLI-20260706-175919,9,3.42664,5.62174,0.889291,1.60894,2.7994308e-06,False
CLI-20260706-175919,10,3.39232,6.52108,2.22139,1.1106,2.5549678e-06,False
CLI-20260706-175919,13,4.3916,8.53701,1.36714,1.01163,2.3766108e-06,False
CLI-20260706-175919,14,5.13427,9.72378,3.41314,0.084851,2.2959314e-06,False
CLI-20260706-175919,15,8.57186,10.0162,4.56875,-2.34064,4.1349945e-06,False
CLI-20260706-175919,16,5.37016,6.71327,1.29775,1.03694,3.0338686e-06,False
CLI-20260706-175919,17,6.03168,7.83238,1.30741,0.851224,7.722451e-07,False
CLI-20260706-175919,18,6.92141,8.84769,1.07953,0.091203,2.5079132e-06,False
CLI-20260706-175919,19,8.01684,8.94788,3.32873,3.02169,5.686529e-06,False
CLI-20260706-175919,20,4.6909,9.34861,5.6557,-1.29737,5.7209663e-06,False
CLI-20260706-175919,21,6.23007,3.86035,1.074,1.26558,5.327233e-06,False
CLI-20260706-175950,2,0.0,0.0,2.48427,1.00433,1.9686762e-05,False
CLI-20260706-175950,4,1.34163,2.10951,0.6978,-0.306997,1.7889284e-06,False
CLI-20260706-175950,5,2.0089,1.89797,2.52603,1.67601,5.1741193e-07,False
CLI-20260706-175950,6,1.7411,4.43387,1.24771,-0.247089,4.883258e-06,False
CLI-20260706-175950,9,2.95314,4.12814,1.04659,-2.63871,3.926397e-06,False
CLI-20260706-175950,11,2.03313,3.62209,2.10184,1.66617,9.906656e-07,False
CLI-20260706-175950,12,1.82838,5.76232,1.39127,-0.270239,1.7201867e-06,False
CLI-20260706-175950,14,3.17757,5.38857,0.730521,-1.5,4.1168582e-06,False
CLI-20260706-175950,15,3.23062,4.64045,0.954945,2.08464,4.202259e-06,False
CLI-20260706-175950,16,2.73909,5.51131,4.56495,1.45656,2.1489964e-06,False
CLI-20260706-175950,17,3.26343,10.0813,0.429035,-1.49218,4.064328e-06,False
CLI-20260706-175950,18,3.29877,9.63272,0.750946,-1.38322,5.9061613e-06,False
CLI-20260706-175950,19,3.44796,8.84675,0.341466,-0.231511,2.9616308e-06,False
CLI-20260706-175950,21,3.78862,8.76644,0.514399,-2.24813,5.3679405e-06,False
CLI-20260706-180053,2,0.0,0.0,8.29132,0.175223,3.1259286e-05,False
CLI-20260706-180053,3,8.17291,1.44692,0.259721,-0.734895,2.2410075e-05,False
CLI-20260706-180053,4,8.39548,1.24577,1.04652,-2.98611,2.5635638e-06,False
CLI-20260706-180053,5,7.35814,1.08317,1.46363,0.209193,1.7393068e-06,False
CLI-20260706-180053,6,8.82544,1.39468,0.322155,0.154591,1.7944261e-06,False
CLI-20260706-180053,7,9.17127,1.44857,2.78685,1.24974,5.371655e-07,False
CLI-20260706-180053,8,10.0549,4.10549,5.98773,2.70379,4.608834e-06,False
CLI-20260706-180053,9,4.62077,6.64921,4.95688,-0.357237,3.9756164e-06,False
CLI-20260706-180053,10,9.3051,4.90077,3.4425,2.46047,3.8478083e-06,False
CLI-20260706-180053,11,6.62492,7.07313,0.389845,-1.80039,5.4373677e-06,False
CLI-20260706-180053,12,6.53389,6.68363,0.618337,-1.87249,3.7551652e-06,False
CLI-20260706-180053,13,6.34075,6.06298,4.51752,2.30389,6.515428e-06,False
CLI-20260706-180053,14,3.29602,9.44412,2.80872,-2.59317,5.3505746e-06,False
CLI-20260706-180053,15,0.86397,7.9583,6.92395,-0.904913,2.339702e-06,False
CLI-20260706-180053,16,5.15736,2.49302,4.54688,2.21273,1.0134764e-05,False
CLI-20260706-180053,19,2.43308,6.1373,0.649692,3.08009,7.781092e-06,False
CLI-20260706-180053,21,1.78431,6.17725,4.85074,-0.748678,2.982131e-06,False
CLI-20260706-180126,2,0.0,0.0,7.55058,0.237699,4.2665022e-05,True
CLI-20260706-180126,3,7.38631,1.78955,6.54353,1.7436,7.2771863e-06,False
CLI-20260706-180126,4,6.26007,8.242,0.832788,1.66904,8.281172e-06,False
CLI-20260706-180126,5,6.1767,9.0879,4.76408,-1.77466,2.080745e-06,False
CLI-20260706-180126,6,5.20493,4.3873,2.53816,0.831096,3.9929814e-06,False
CLI-20260706-180126,7,6.9238,6.27091,0.304758,3.00112,2.0164423e-06,False
CLI-20260706-180126,8,6.57725,6.31991,2.94674,2.58253,1.747639e-06,False
CLI-20260706-180126,9,4.07637,7.88457,2.13557,-0.294352,2.4277542e-06,False
CLI-20260706-180126,10,6.1339,7.26081,4.78262,2.77676,5.4380107e-06,False
CLI-20260706-180126,12,1.64983,8.97342,1.12813,-1.38827,5.4343436e-06,False
CLI-20260706-180126,13,1.85857,7.84252,2.79801,-0.975101,1.9963154e-06,False
CLI-20260706-180126,14,3.4296,5.5248,0.318636,2.6507,4.350394e-06,False
CLI-20260706-180126,16,3.12093,5.68979,6.30222,-0.791734,2.5015415e-06,False
CLI-20260706-180126,17,7.58252,1.17131,1.66111,1.04767,5.894296e-06,False
CLI-20260706-180126,18,8.43183,2.64395,0.663179,2.09383,9.2678096e-07,False
CLI-20260706-180126,19,8.08217,3.25036,0.090787,-0.81634,2.2140248e-06,False
CLI-20260706-180126,20,8.15066,3.1775,9.48317,2.55703,3.875694e-06,False
CLI-20260706-180135,2,0.0,0.0,0.734747,0.679865,2.0894566e-05,False
CLI-20260706-180135,3,0.583243,0.471516,5.13996,0.62131,2.1685294e-06,False
CLI-20260706-180135,4,4.77079,3.46934,3.32319,0.053547,1.4324308e-06,False
CLI-20260706-180135,5,8.11599,3.64863,5.92824,1.96289,2.9218606e-06,False
CLI-20260706-180135,6,5.84234,9.14709,2.99223,-1.04036,4.2156294e-06,False
CLI-20260706-180135,9,7.36008,6.55933,0.563886,-0.924035,5.509482e-06,False
CLI-20260706-180135,10,7.72164,6.08051,7.70496,2.83775,3.6406298e-06,False
CLI-20260706-180135,11,0.326638,8.39922,1.76496,-0.149822,3.7080863e-06,False
CLI-20260706-180135,12,2.10647,8.13055,0.978294,0.170121,3.5127716e-06,False
CLI-20260706-180135,13,3.09204,8.29985,2.35622,2.35708,1.7734194e-06,False
CLI-20260706-180135,14,1.39349,9.99542,0.606238,-0.855069,6.0794996e-06,False
CLI-20260706-180135,15,1.82,9.50491,3.83339,-1.34648,2.8107245e-06,False
CLI-20260706-180135,16,2.67639,5.75137,0.094799,-2.83193,1.1606474e-05,False
CLI-20260706-180135,17,2.58115,5.7209,0.892464,-2.19611,8.0332875e-06,False
CLI-20260706-180135,18,2.05433,4.9912,3.08644,-1.45383,4.6567943e-06,False
CLI-20260706-180135,19,2.4161,1.91238,7.514,-0.145289,3.7551556e-05,True
CLI-20260706-180135,21,9.88655,0.819303,2.17245,2.93926,1.0045916e-05,False
CLI-20260706-180208,2,0.0,0.0,0.51041,0.705264,2.2495593e-05,False
CLI-20260706-180208,3,0.418792,0.356529,0.36088,-0.629212,7.565376e-06,False
CLI-20260706-180208,4,0.742189,0.121126,6.52325,1.10411,2.2203226e-06,False
CLI-20260706-180208,5,3.68925,5.97068,1.29059,1.26074,4.7294848e-06,False
CLI-20260706-180208,7,4.0859,7.20869,2.76349,1.32205,5.2963503e-07,False
CLI-20260706-180208,8,4.77522,9.92252,2.62887,-2.48906,4.41204e-06,False
CLI-20260706-180208,10,2.66966,8.31344,0.307533,2.27006,2.2172874e-06,False
CLI-20260706-180208,11,2.44439,8.5813,8.86822,-0.732651,5.022969e-06,False
CLI-20260706-180208,12,9.06068,2.6286,8.5301,3.12638,2.0424357e-05,False
CLI-20260706-180208,13,0.511669,2.75862,5.06797,0.571383,2.263055e-06,False
CLI-20260706-180208,16,4.80155,5.51668,0.563558,-0.342756,2.4934793e-06,False
CLI-20260706-180208,17,5.36665,5.31503,3.00377,2.74754,3.4205216e-06,False
CLI-20260706-180208,19,2.5504,6.48603,8.73429,-0.593774,4.391525e-06,False
CLI-20260706-180208,20,9.80271,1.59047,3.89629,2.45309,1.179767e-05,False
CLI-20260706-180208,21,6.79113,4.06844,2.17466,2.71916,1.8465463e-06,False
CLI-20260706-180313,3,0.0,0.0,4.05262,0.213589,3.6771267e-05,True
CLI-20260706-180313,4,4.00683,0.869072,1.88875,-0.359397,2.987416e-06,False
CLI-20260706-180313,5,5.78544,0.200823,5.80937,2.43432,2.8111328e-06,False
CLI-20260706-180313,6,1.33864,4.00193,4.75429,1.70663,1.6952083e-06,False
CLI-20260706-180313,7,0.688662,8.75772,1.09708,0.045368,5.2076516e-06,False
CLI-20260706-180313,8,1.78753,8.80761,2.98815,-0.311254,1.8608779e-06,False
CLI-20260706-180313,10,4.64338,7.88885,2.28679,-0.26993,3.4390591e-06,False
CLI-20260706-180313,11,6.8601,7.27552,1.60908,-0.157837,3.9056886e-06,False
CLI-20260706-180313,12,8.48959,7.01617,1.80052,-2.24558,4.4975177e-06,False
CLI-20260706-180313,13,7.33384,5.57161,2.0199,-0.200701,1.9105566e-06,False
CLI-20260706-180313,14,9.34269,5.16293,5.03168,-2.09639,4.818027e-06,False
CLI-20260706-180313,15,6.80898,0.794549,1.75425,1.53121,2.9126975e-06,False
CLI-20260706-180313,16,6.8802,2.59314,1.59172,-3.10747,3.767963e-06,False
CLI-20260706-180313,17,5.28114,2.53855,0.64859,2.11808,1.5779591e-06,False
CLI-20260706-180313,18,4.9429,3.09362,1.59744,-0.725101,1.9793722e-06,False
CLI-20260706-180313,19,6.14039,2.03248,2.18068,-2.59205,5.2113933e-06,False
CLI-20260706-180345,2,0.0,0.0,1.33731,0.245609,2.6474658e-05,False
CLI-20260706-180345,5,1.30949,0.328249,7.85742,0.874501,3.4287712e-06,False
CLI-20260706-180345,6,6.37639,6.38931,7.06369,-2.18757,5.178346e-06,False
CLI-20260706-180345,7,2.26973,0.597478,2.76799,0.611014,6.684438e-06,False
CLI-20260706-180345,9,4.56312,2.20383,4.03825,0.166781,1.1100076e-06,False
CLI-20260706-180345,10,8.55692,2.87617,4.76874,2.57952,3.580009e-05,True
CLI-20260706-180345,12,4.49539,5.43428,5.27865,0.192583,3.504758e-06,False
CLI-20260706-180345,13,9.69741,6.44867,4.36027,-1.83423,6.175807e-06,False
CLI-20260706-180345,14,8.55166,2.20047,1.32649,-1.88194,6.8682843e-06,False
CLI-20260706-180345,16,8.13837,0.915287,0.951559,0.157179,2.9919418e-06,False
CLI-20260706-180345,17,9.12604,1.07182,4.86353,2.74629,3.1603067e-06,False
CLI-20260706-180345,18,4.60393,2.95877,1.12722,-1.60818,5.123133e-06,False
CLI-20260706-180345,19,4.56095,1.80957,1.35526,3.0899,4.61829e-06,False
CLI-20260706-180345,21,3.16282,1.88191,1.25456,-0.265999,1.700113e-06,False
CLI-20260706-180404,2,0.0,0.0,4.16408,0.815961,2.5004194e-05,False
CLI-20260706-180404,3,2.87771,3.05921,2.59833,-0.932729,0.000108928754,True
CLI-20260706-180404,4,4.42638,0.970768,0.071853,1.39471,8.898752e-06,False
CLI-20260706-180404,5,4.4439,1.06922,1.75662,-2.59647,4.4501e-06,False
CLI-20260706-180404,6,2.90479,0.135876,7.52642,1.8113,5.4113857e-06,False
CLI-20260706-180404,9,1.10646,7.46858,6.02984,-1.13009,3.9850174e-06,False
CLI-20260706-180404,10,3.68728,1.99666,0.662378,-0.146964,1.2831127e-05,False
CLI-20260706-180404,11,4.37973,1.89416,6.75753,1.0285,2.9401567e-06,False
CLI-20260706-180404,12,7.88922,7.71855,2.35558,-2.17543,2.8322572e-06,False
